id,text,API_CHANGE,API_USAGE,CONCEPTUAL,DISCREPANCY,DOCUMENTATION,ERRORS,REVIEW
2643993,"How to display a route between two geocoords in google maps?   Possible Duplicate:   J2MEAndroidBlackBerry - driving directions, route between two locations       I'm just writing an App for displaying the route between two coords lat, long in google maps view. Displaying an single coord even with a marker works fine, but how to draw route between two point with 2 markers?  I must admit that I'm quite new to Android and the maps-API... ",0,1,0,0,0,0,0
3570831,CursorIndexOutOfBoundsException caused by UriHere is my LogCat log:    Here is the  method where I get the cursor:    And here is where I actually start the activity:    I already have my own content provider and I set it up properly. ,0,0,0,0,0,1,0
6565366,error in imports of import com.google.android.maps.MapActivity;Hello i want to run this tutorial but i getting error on importing     Although i have updated  available packages  ,0,0,0,0,0,1,0
6674059,"how to Generate Pdf File with Image in android?I can generate PDF file in android application using iText , so PDF  document is generated but,  image is not included in PDF file. ",0,1,0,0,0,0,0
6586343,"Android MetadataQuick question. Where would the proper place be to store some metadata in my Android app that won't get overwritten with an update from the Market? I want to store an offline database version number, and compare it to an online database number, but i'm afraid if I store it in a meta-data tag in the Manifest, it'll get overwritten. On the iPhone version of the app, I just made a custom plist file, and used that. Is there a comparable way for Android to work with custom files like that? ",0,0,1,0,0,0,0
7620249,Android: How can I create a box?I'm lloking for something that looks like a text box except I don't want the user to be able to type inside the box. How can I do it ?  ,0,1,0,0,0,0,0
8075226,"Android make menuI have made an options menu attached to my android menu button, but how do I make a list menu from clicking one of those menus like the standard one you see when you go to android settings  I must be doing the wrong google searches ",0,1,0,0,0,0,0
8216479,"Listview: Load images dependent on values in sql database from the notepad tutorialI have done the notepad tutorial of the google webside. There are these tree strings:    I only put the values ""0"", ""1"", ""2"", ""3""  in my KEY_TITLE. Instead of showing the strings in a TextView of my Listview, I want to show the images from this array:    e.g. If KEY_TITLE ist ""0"" I want to show the the image icon1. etc....  Now I have the problem, that the SimpleCursorAdapter can only map to TextViews. How can I tell the SimpleCursorAdapter, that it has to map the string values to the number of icons in my icons[]-string?   Can anybody help me, how to write a new SimpleCursorAdapter? Or is it not necessary?    Thanks a lot.  Felix ",0,1,1,0,0,0,0
8371743,"Scrolling ListViews TogetherI've got two ListView objects that I would like to scroll together.  They are side-by-side, so if one scrolls a certain amount, the other scrolls that same amount.  I've found some examples on how to do this, but I believe that they rely on the items in the ListView being the same height correct me if I am wrong.  The items in one of my ListView objects are taller than the ones in the other, spanning 2-3 items.  How do I ""lock"" these 2 ListView objects together?  EDIT: Here's a screenshot of what I have, maybe it will better explain what I'm going for.  The left side red is a list of items and the right side is a separate list. You can see how the lists don't align perfectly, so it isn't exactly a grid.  What I would like to do is have this act like one big list, where scrolling either list will also scroll the other.   ",0,1,0,0,0,0,0
8500530,"Integrate MuPDF Reader in an appI am working on some stuff that should be able to read PDF in my app and I want to put PDF view in my custom layout. I had preferred Android PDF Viewer but  when I performed zoomIn, zoomOut it takes too much time.  So currently I am supposed to use MuPDF open source project to integrate in my project, it's based on JNI and I am not used to it.  I am using Cygwin to build the library for native code. Hence I am unclear with few things:   how to integrate the MuPDF in my project as per my question title? once I will succeed to integrated  it then how can I put PDF reader in my custom view in the XML or programmaticaly? <ol> ",0,1,0,0,0,0,0
